,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
7713,5,"11 2, 2016",A1TYZNOET5SXZF,B00GMP6LOQ,makes hair smell really good,1478044800,0,0,0,0,1
6024,1,"12 11, 2015",A17CHDFZ6SQI9X,B00W8A33T0,"The applicator works well, since it came in intact but the bottle for the oil is flimsy, my oil cap broke and I had to use the Applicator top to apply oil and it worked well to apply the oil but the oil is too thick and sticky so it doesn't work to seal in moisture, it just sits on top of your hair. It takes days to wash out as well. I heard many good things about this oil but this oil left my curls dry, and created more knots in my hair which lead to more breakage. After removing this oil from my hair regimen, my hair has started to heal and is getting better in terms of moisture.",1449792000,1,0,0,0,0
7482,5,"09 10, 2014",A1XQ0F01CF84Y3,B009DQDGNK,My niece absolutely loves this!! Got for her birthday and she is very happy!! :) has a light pretty scent that is lasting and makes your skin feel soft!! This was shipped and packaged well :),1410307200,0,0,0,0,1
1876,5,"03 26, 2017",A29GCQQLNLUJGG,B000URXP6E,"Frequently get compliments on my beautiful shiny hair, great shampoo",1490486400,0,0,0,0,1
84,2,"04 4, 2018",A1WWZ1NKXLFYNG,B00006L9LC,I really like using organic products and this product had awesome reviews. Ive been seeing a dermatologist for my psoriasis and received a much of topical cream and even steroid injections. So I wanted to go more oganic. It still didn't work and Ive used the whole bottle. It didn't even help improve it any bit. Im sure this may work for someone else but it didn't for me.,1522800000,0,1,0,0,0
4182,5,"09 19, 2015",A1FPB20OAZLA3T,B001OHV1H4,"HALE BERRY Pure Orchid is a wonderful fragrance, it is becoming harder to find in dept. stores.",1442620800,0,0,0,0,1
2315,5,"02 20, 2015",A33MZYRMSIHERN,B000URXP6E,It's all my son uses and great price and delivery,1424390400,0,0,0,0,1
4451,4,"09 5, 2017",AM83WJG9BE2EP,B002GP80EU,"I used to wrap my soap in a wash cloth when I was a kid (honestly, I should have run with this -- I might be a millionaire by now! lol) so I really liked this. The jute side was a little rougher than I'd like (I'm used to the plastic-y shower puffs) but is great for once-a-week sloughings. The other side is soft, softer than most wash cloths, in fact. The soap rests low enough that it won't slide out, either.",1504569600,0,0,0,1,0
8029,4,"03 15, 2015",A1L0ADMPI0HUU2,B00NOCRUHM,daughter liked it,1426377600,0,0,0,1,0
7782,4,"03 25, 2014",A3O3MVMFVII7JI,B00I8S1TUQ,Nice selection. I use these in my ears and they were the perfect size. All different colors with no duplicates. Very happy.,1395705600,0,0,0,1,0
7110,2,"04 20, 2018",AABWJ79OLTS38,B0009RF9DW,"I was expecting a gel that would lather up nicely, this is a very thin/water like liquid.  It smells good but the bottle will be gone in 2 weeks because of how thin it is.  I haven't used much, maybe I can return it.",1524182400,0,1,0,0,0
7534,5,"06 27, 2015",A32RAW9ILQYP9S,B00B24CITE,Will buy again,1435363200,0,0,0,0,1
8818,5,"02 14, 2017",A3GM8H7MO9I4H7,B01BERCCJE,Excellent product,1487030400,0,0,0,0,1
2445,5,"05 6, 2014",A2M0OIN5678XKQ,B000URXP6E,"this product is very hard to find - and rare in department stores anymore.  I love the scent and always get compliments on it.  Can't stand Paris Hilton as a person, but dang, she makes a wonder perfume!",1399334400,0,0,0,0,1
3689,5,"10 29, 2015",A13VVUDVNG1LSB,B001CUU9KI,This stuff is so good it works for me,1446076800,0,0,0,0,1
3889,1,"05 3, 2018",AEL1DK2OJ41ZZ,B001OHV1H4,Made dandruff worse and irritated rest of skin,1525305600,1,0,0,0,0
2798,4,"02 28, 2018",A1YVFD3TLX6E22,B0012Y0ZG2,"I've used a chemical shampoo for too long and my hair started breaking off! So with a lot of research I bought this! It has made my hair (which is thin with oily roots and dry ends) way stronger and shinny without being oily! It's really fantastic. I took a star away for 2 reasons, one is because the price is a bit outrages, and two is because if I use it every day my hair starts to get buildup so I have to find a clean shampoo that washes away the build up to use twice a week..",1519776000,0,0,0,1,0
8943,1,"07 29, 2016",A1A1L5MPDQBR37,B01EHVYK7Q,Very watery added to my homemade lotions and they never thickened. I always use the same recipe so it was definately the serum that wasn't pure enough. Purchased at a discounted rate for an honest review,1469750400,1,0,0,0,0
4669,5,"04 10, 2016",A19AWUK1MWTJEN,B006IB5T4W,"I have eczema that can be severe at times, during a breakout. My doctor recommended Aquaphor Healing Ointment, and he did me quite a favor. This cuts the outbreak time in half. My feet get it the worst.

I used to use Neosporin to heal any splits and cracks I've had on my feet and hands. Aquaphor  works better than Neosporin at a fraction of the price. The ointment feels very soothing and not greasy at all. I mistakenly thought that since it looks like Vaseline, that it would be similar in feel, but it's not at all. Aquaphor is much better. It's a wonderful product.",1460246400,0,0,0,0,1
6275,5,"01 7, 2016",A16AXQ11SZA8SQ,B0148A8B8A,"I received these back scrubbers at a discount in exchange for an unbiased review.  Even though these scrubbers start out at a 14-inch length, they really do stretch long enough to scrub my back with ease.  They might look quite rough, but they are soft enough for the my ultra sensitive skin.  Most scrubbers irritate my skin, but not these.  I also like that I just hang them from a hook, and they're dry within an hour, which reduces the chance for a sour moldy smell.",1452124800,0,0,0,0,1
6770,5,"12 27, 2016",AX2TG42B92KUI,B01C4ZAPGM,Product is perfect for shaving.  Makes legs feel smooth and hydrated.,1482796800,0,0,0,0,1
5355,4,"10 3, 2014",AYNTULRNAIPNY,B00L1I1VMG,"These consist of a wide, rather hard and sharp, plastic strip with a small stripe of gel on one side. You place one in your mouth on the gum line, outside of the tongue area, next to the aching tooth and leave in place for ten minutes. The instructions do not say to trim the plastic strip to fit, but in actual use, it was necessary to trim the strip in order to get the strip in place and have a comfortable fit for an aching  lower molar.

These worked very well, my son (30 years old, lives with me because he is disabled) had a tooth ache two weeks ago, we used one of these and his tooth hasn't bothered him since, but it was awkward to put in place, after one failed attempt of him trying to put a strip, we resorted to trimming the wide plastic strip before removing the backing and I put on a pair of disposable medical gloves and put the strip in for him.

I highly recommended the product and think it would be a great addition to any home medicine cabinet or first aid kit",1412294400,0,0,0,1,0
6654,5,"02 23, 2016",A21X2KCX85HN0B,B01A7JLV7Y,"Love, love, love this little tool. It make so much sense. I squeeze lemon juice directly onto salads and into tea, so there's no need for other parts. It keeps the seeds out and does a great job! I use Meyer lemons because I think they're more flavorful, softer and juicier than their larger, standard counterpart.",1456185600,0,0,0,0,1
8119,5,"07 4, 2016",A1Z14Z7HOM429U,B00QXW95Q4,"Yeah, the huge size!!!  This stuff has changed my naturally curly hair!",1467590400,0,0,0,0,1
5613,5,"01 10, 2016",A1JG7TQ7G139JW,B00RFE2W5A,"They had me at 3% Retinol! That's hard to find! The natural ingredients are wonderful, with Vitamins A & E, Avocado, Dead Sea minerals, Aloe Vera, Collagen and Shea butter and dare I say it again ....3% Retinol!! This cream absorbs well and doesn't leave any stickiness or oiliness. It's very moisturizing. My skin is smoothed and nourished and plumped by it. I usually apply it at night, sometimes after a serum. Apparently it is produced locally, within a 5 mile radius of the Dead Sea. I bought this cream as a promotional sample and this is my experience of it. I would buy it again.",1452384000,0,0,0,0,1
2087,5,"03 17, 2016",A34SO74JEYQXZW,B000URXP6E,"Sally's stop selling this great shampoo for fuller thicker hair thanks to this company through Amazon I can buy again. This is a great shampoo if you want to hide that you have thin hair, but this shampoo only gives volume for a few hours.",1458172800,0,0,0,0,1
2581,5,"04 8, 2013",A2CPG6CY3NAYMU,B000URXP6E,I love the peaches and apricot scents from Philosophy but cannot find anymore. They no longer make them. This is my favorite in bath gel and in lotions.,1365379200,0,0,0,0,1
4053,5,"07 18, 2016",A1LV8TM9ICX1IX,B001OHV1H4,I love musk cologne and it is not easy to find so I bought these.  I like all the scents but the original musk is my favorite.,1468800000,0,0,0,0,1
2492,5,"12 12, 2013",A3JIP8N3GZZKBA,B000URXP6E,"I was so happy that I was able to purchase my favorite Bath & Body Works scent that had been discontinued in the store. This was a great price for the three bottles, and if this person/company has more of this scent I am going to buy more!",1386806400,0,0,0,0,1
8735,5,"08 25, 2016",A3E9APU6SYF2SD,B019V2KYZS,Perfect size.,1472083200,0,0,0,0,1
1433,5,"09 20, 2013",AF0QBHJJUO5R2,B000FI4S1E,"This is pricey, but the results are worth it.  Skin feel silky and the aroma is wonderful.  Not much is needed for results, so it does last a long time.  I will keep coming back to buy it on Amazon because I have not found it locally.",1379635200,0,0,0,0,1
4387,5,"06 22, 2015",A1ICFBCE694MQ5,B001QY8QXM,These blades provide a nice smooth shave! I'd definitely recommend getting these if you're new to wet shaving. Got with my merkur 38chd perfect combination,1434931200,0,0,0,0,1
6460,5,"05 12, 2016",A1VUXNNB1NJ2PT,B017X1I53M,"These arrived in good condition and each sheet of decals was individually wrapped. These are a little on the small side for full nail wraps. They are long enough for my not-too-long nails, but the widest of each pattern isn't quite wide enough to cover my thumbnails from side to side. HOWEVER, I just use decals for accent nails, and more often than not I cut up the decals to make my own arrangement. So I'm thrilled to have such a lot of good quality design material at such a reasonable price. I would definitely order again.",1463011200,0,0,0,0,1
3195,5,"08 20, 2015",A1LA3IVNDE22NW,B0012Y0ZG2,"This is my favorite scent in the whole world.  Its very clean and smells like a warm summer day.  Unfortunately, it's been discontinued and very difficult to find.  I wish this one would come back, I love using it at the end of winter when I'm pining for the smells of summer.",1440028800,0,0,0,0,1
1173,5,"01 2, 2017",A3VHZAX3IU2ZWD,B000FI4S1E,I love this shower gel. It smells very good that is why I keep order it over and over again. Keep carrying this enchanted orchid.,1483315200,0,0,0,0,1
3839,5,"09 3, 2017",AMB2Z4FMDBWQY,B001LNODUS,"I love lavender scents and this sprayer made my sheets smell nice and fresh. Fortunately it's mild and not too overpowering as to irritate or inflame allergies. The sprayer emits a light mist, similar to that of a body spray. It has many uses - not only to add a pleasant smell to linens but to your clothes and when you iron. I also used it to freshen up the bathroom and cover up any odor from the cat's litter box. If you want your drawers or closets to smell nice, you can spray it there too. Overall I really enjoy the scent and it's comparable in quality to the Laundress, which makes similar products.",1504396800,0,0,0,0,1
7434,5,"06 27, 2015",A113ASXTCA2RLV,B006W2QQCG,I got the products days ago. It is a great product!!!,1435363200,0,0,0,0,1
2610,3,"01 17, 2008",A2SH7OWE8QJYNC,B000V5Z4J6,"Let's think about this product for a minute.  You have a toothbrush which supposedly uses sonic waves to clean the teeth.  (I have to believe ""truth in advertising"" laws are at work here, because my Sonicare doesn't produce results that are any better than any battery-operated toothbrush I've used.)  Then you get this item which is designed to sanitize said toothbrush.

How can you really tell if this thing ""sanitizes"" your toothbrush head?  Even if you tried to fake it by putting, say, spaghetti sauce on the toothbrush and then sanitizing it, that still doesn't prove anything.  It hums and then you take your brush head out.  But what are the benefits of sanitizing the brush head?  Again, I notice no difference in my mouth from how things were before I had this, compared to after using this.  So, it does nothing obvious, but if you're paranoid, you might want to get it just to believe you're chasing down every tiny bacterium.",1200528000,0,0,1,0,0
1056,5,"03 4, 2013",A2IJOEZZTLRJ83,B0009RF9DW,"Love this!  The peppermint smells so fresh, the lotion is great and lip balm wonderful.  This makes a great Christmas gift to females of all ages.",1362355200,0,0,0,0,1
1352,5,"10 4, 2014",A1A6EANMBA02NW,B000FI4S1E,I loved it.,1412380800,0,0,0,0,1
2071,5,"04 12, 2016",A39JMSWQA06ZN6,B000URXP6E,Beautiful hair after use...shiny !,1460419200,0,0,0,0,1
2594,5,"03 3, 2013",A2D0ENZGHZ8W6C,B000URXP6E,"Even it doesn't look as pretty, but it make shower so pleasant.  It totally feels like clean without slipping feeling.",1362268800,0,0,0,0,1
5606,5,"08 7, 2015",A3PGXZ9FZ5TLOT,B00R7TIG5I,My skin now my lashes....you can't tell I have a hypothyroid issue.  Thanks amazon.,1438905600,0,0,0,0,1
7287,5,"04 30, 2018",A3T15AD35VVLWC,B002N5MI3W,My son loves this stuff! He said it holds his hair well and smells good. It don't make his hair Crispy which is good.,1525046400,0,0,0,0,1
5819,5,"09 22, 2017",A3C2JQC6R2K52C,B00W259T7G,"I use many different Pre de Provence soaps in our guest bathroom, but always come back to their lavender scent.  Unlike other brands, this manufacturers fragrance smells most like the actual herb and its subtle enough to be appreciated by both sexes.  I also like that these soaps include shea butter for a good lather.  Hands feel soft after drying too.  Theyre triple-milled, and if used solely for hand-washing, last a long time.  This is one of Pre de Provences bigger sized bars, so it lasts even longer.

I really like the look of this particular soapvery different than ordinary white bars.  Its large, gray and has green-brown flecks throughout.  It contrasts very nicely with our bathroom, but especially with the soap dish it is in.",1506038400,0,0,0,0,1
8632,2,"04 20, 2016",AVN3IS0QO66DG,B017XB1M5A,They came bent and stones were missing,1461110400,0,1,0,0,0
216,5,"08 24, 2016",A14QBW6X0Q1YSD,B00006L9LC,"Love  the scent and it work better than any other mousse I have used. it makes my hair look natural, not stiff. My hair is shinier and fuller. Great stuff.",1471996800,0,0,0,0,1
8326,5,"03 29, 2018",AX2TG42B92KUI,B00WHSA8FU,One of the best face products Ive ever used!,1522281600,0,0,0,0,1
3771,5,"10 25, 2010",A3OXHLG6DIBRW8,B001F51WD8,"We pretty much only use Zest ""Aqua Clean"" soap at home because it makes a nice lather, even with our hard water, and the scent is pleasant without being overpowering. Buying it in bulk and having it shipped saves us a lot of time and money on a product that we literally use everyday.

Highly Recommended!

CFH",1287964800,0,0,0,0,1
4954,4,"12 23, 2012",A19MMYMZO363KM,B000FOI48G,Despite the off switch making it so much nicer than the original ones over 20 years ago...but I still manage to spray myself and the walls. I found that it didn't want to start working..or pumping actually when I attemped to prime it so to speak as the directions tell you. I set it up for that and after many minutes nothing happening. HUH...I was aware others wrote in that it was dead on arrival. But I could hear the pump being actively trying to work...just no water. So I ever so slightly lifted the corner the pump hole is on the water canister facing the pik it's on your left side towards the front corner...anyway I lifted it just a real tiny amount like maybe less than 1/4 inch or even no more than an 1/8 even. And a couple bubbles came up and I set it back down seating it again and the water came through right after that. So it was an air lock. That simple and that simple a fix but sometimes an airlock might be larger than the few small bubbles I had emerge. So you might have to work it a bit  maybe even shake it back and forth gentle of course. This kind of information might be helpful and prevent returns in the future. But the sellers need to realize this and tell you or warn you in the descriptions. Also Really WATERPIK should have this in it's brochure or manual as it is and tell you right off that it can occur. Been no problem since by the way.,1356220800,0,0,0,1,0
2171,5,"11 2, 2015",A23NIAK357LIYU,B000URXP6E,i love it,1446422400,0,0,0,0,1
2965,5,"08 17, 2016",A3V6X81OCON26K,B0012Y0ZG2,Was looking everywhere for this as a gift.  Great scent1,1471392000,0,0,0,0,1
5204,5,"09 13, 2016",A1RHEBQSBJZ6F2,B00GW58YC8,"Love most E.L.F products and their lipstick is fairly hard to find, especially this shade.  The color goes on less bright than it shows as you apply.  PERFECT!  Too many other lipsticks are either too bright or shiny and this lipstick is perfect.",1473724800,0,0,0,0,1
6461,4,"01 18, 2016",A27TB72QV6SBID,B017ZKMV9U,"This Electronic Nail Care System is very easy to use and is good for a home kit! This nail care system comes with a file(blue), buffer(green), and shine(white) attachments that easily fit onto the device. This nail care system does run off of one AA battery which is not included and the battery compartment is at the very bottom of the device. This system does have some sound to it but it's not overly loud or annoying. The file works really well and for me personally does a better job than when I use emery boards. The buffer doesn't show too much of a difference but it does better than others that I've used previously. The shine does give my nails some shine; it's not drastic but my nails are more shinier than they were before. Overall I really like this system as it does make some difference to my nails and I'm not expert in healthy nails! I would recommend this Electronic Nail Care System!

**I received a discount on this product for testing and reviewing purposes and this is my honest and unbiased opinion**",1453075200,0,0,0,1,0
7471,5,"06 3, 2016",A28TUBAOIO801,B008L2ST0W,"My favorite body wash, suds up nice, leaves skin moisturized and has a nice subtle scent",1464912000,0,0,0,0,1
5130,5,"04 19, 2015",A1PCCRCOXCJPUP,B00EUVOGV4,I expected a more nude or neutral color but it has a slightly orange tint. It is not too noticeable and it is like the picture but it was not what I was expecting. Nice color though :),1429401600,0,0,0,0,1
8753,5,"08 1, 2017",A2F5S5IZ23PCNP,B019Z9L4KG,Beautiful color.  Last up to  weeks.,1501545600,0,0,0,0,1
6612,5,"09 6, 2017",A10M2MLE2R0L6K,B019FWRG3C,"I am a bath person.  I always have been.  I love floral bath salts (not the kind that get you in trouble), and this fits the bill perfectly.  The lavender scent is light and refreshing, surrounding you with a pleasing aroma.  The salts dissolve completely, not leaving gritty residue behind.",1504656000,0,0,0,0,1
1339,5,"11 26, 2014",A3PUJHAZ61SJ0,B000FI4S1E,"Great smell, gave to my mom she loves it too.",1416960000,0,0,0,0,1
8597,5,"02 24, 2016",A2LJ74HXESN1K,B017KQPYYS,Smell BEST allegedly good for pain,1456272000,0,0,0,0,1
7328,5,"02 12, 2018",A35CM8FCVYQP1Z,B004A8XIUC,arrived as promised and delicious,1518393600,0,0,0,0,1
2758,4,"04 19, 2018",AV19Z8ZCIQM4G,B0012Y0ZG2,Good but kind of drying,1524096000,0,0,0,1,0
6991,5,"06 20, 2016",AU4VYON92SWCE,B01F6K2IEE,So far I love it.  I am using it to sharpen disposable razors. So easy and economical. Sturdy and well made.  Very thick leather and super well made.,1466380800,0,0,0,0,1
1238,5,"02 16, 2016",A1N1FL81IAC7IR,B000FI4S1E,Mom loves it!!,1455580800,0,0,0,0,1
4258,5,"01 1, 2015",A3INQL95YAY6OW,B001OHV1H4,My sister smiled from ear to ear.,1420070400,0,0,0,0,1
6356,5,"04 13, 2016",A2HWYKGL35IQXI,B0167XBHO6,I JUST RECIEVED MY VITAM C X30 POWER SERUM TODAY AND I COULD NOT AIT TO TRY IT SO I RAN TO THE BATH ROOM AND WASHED MY FACE TO TRY MY NEW PRODUCT AND AS SOON AS I PUT IT ON I COULD FEEL THE TINGLEING SENSATION IMMIDEATELY AND MY FACE IS ALREADY STARTING TO TIGHTEN I AM VERY IMPRESSED WITH THIS PRODUCT AND I WILL FOR SURE BE PURCHASING THIS ITEM AGAIN!!! I RECIEVED THIS ITEM AT A DISCOUNTED OR FREE CHARGE FOR MY HONEST OPINION AND REVEIW,1460505600,0,0,0,0,1
1193,5,"08 19, 2016",AJW13PBIXQ33M,B000FI4S1E,"This is just divine. I love every single I Coloniali product I ever tried. I find their mango shaving soap and rhubarb shaving cream to be very close or even on par with Acqua di Parma, which for me is the best shaving cream in existence, not just in terms of performance but also the scent and packaging, I love the rhubarb after shave balm but this hibiscus shaving cream, I believe it has no equal and I've tried a number of high-end shower products. The cream has a consistency that is hard to describe but is just right, foams easily, washes off easily, leaves the skin supple and soft and with a scent so delicious that I keep smelling myself for hours after the shower, it's just gorgeous beyond description. I also love the bamboo and rhubarb scents, respectively, they're just as good and some people might actually prefer one or the other to hibiscus, but for my taste hibiscus is sheer perfection when it comes to fragrance. By the way, I don't really know what hibiscus smells like, this definitely smells nothing like hibiscus tea, which was the only hibiscus scent I ever had a chance to try but it's a classy, elegant fragrance that just makes you appreciate life. Taking the morning shower with this baby is the perfect way to start the day.",1471564800,0,0,0,0,1
5109,4,"08 1, 2015",A2FBRED718N0OW,B00EBZD0PW,"Smooth, creamy and covers blemishes and pigments on lips to allow color to blend evenly.  Also can tone down a 'too bright' or 'harsh' color. Fun to play with and no complaints on seller (Etude House) as I have used them multiple times.  Great packaging and cute samples to boot!!",1438387200,0,0,0,1,0
8050,5,"02 20, 2015",ABWHWMXZDQ25C,B00O72G7KE,I brought this as a gift. It smells great. I love the price!,1424390400,0,0,0,0,1
7060,5,"11 12, 2015",A1JZFGZEZVWQPY,B000052YD8,"Large size fifty ounce
This is the great classic mouthwash. There are so many imitations out there of Scope. I have bought the knock offs too just to save one dollar. They are the same green, but they are just not the same. From now on I am just going to spend the extra dollar to get the real deal. Life is just to short for bad mouthwash,
Ingredients
Water, Alcohol (13 WT%), Glycerin, Flavor, Polysorbate 80, Sodium Saccharin, Sodium Benzoate, Cetylpyridinium Chloride, Benzoic Acid, Blue 1, Yellow 5",1447286400,0,0,0,0,1
8014,3,"01 8, 2016",A1B4SZX87THLCM,B00NB0QTKQ,"A gift for my daughter and her charm bracelet. She's pleased and I am too. Took way too long to arrive, however.",1452211200,0,0,1,0,0
3623,4,"08 12, 2014",A1VTPPQNT23IU8,B0013NB7DW,Really does the job. One of the best. Quality of the product is excellent.,1407801600,0,0,0,1,0
1191,5,"09 15, 2016",A3E9ZV03ZD1ZI,B000FI4S1E,I love the scent.,1473897600,0,0,0,0,1
8093,5,"05 15, 2017",A3R0K00OY46KRL,B00PY98MUM,Love,1494806400,0,0,0,0,1
2579,5,"04 18, 2013",A1UBIQNOWJJO9N,B000URXP6E,"I am using this product years ago
I never think that i can find it online
That's make me happy",1366243200,0,0,0,0,1
1524,5,"10 25, 2010",ATUXNR3WHD18N,B000G8LWZI,I have not received this item yet - the souffle -  Alpha  Hydrox confirms NO animal testing,1287964800,0,0,0,0,1
5552,2,"09 5, 2015",A193RG4GIJ5OLM,B00P0BLZFI,They are cute but they won't close or stay closed.,1441411200,0,1,0,0,0
1236,5,"02 21, 2016",A8B6JCPLPWVK5,B000FI4S1E,"Love this product! The scent is subtle, fresh and it leaves your skin feeling soft.",1456012800,0,0,0,0,1
7027,4,"08 6, 2016",A1TJZN9NCSO6U4,B01GNYTNPO,"I wear mascara every single day.  At least half of that time I ALWAYS hit my skin and leave a blob of mascara under my eye.  This little plastic gadget is perfect to hold under your lashes while you are putting your mascara on.  The blob then hits the plastic and not my skin!  It works on both your upper lashes and lower lashes and also has teeth at the end of the handle that can be used to separate your lashes.  Such a simple design, but does what it is intended to do.  NO MORE BLOBS!!  This came from China but was received in a very timely manner.

I received Perfect shopping Eyelashes Guide Template Shaper Assistant Helper Tool Makeup
from Perfect Impressions at a discount in exchange for an honest and unbiased review. That is exactly what I have provided because I know people count on product reviews in their decision to whether or not to purchase items. I know that is what I look for first every time. I hope this review has helped. If it has would you kindly press the yes button below. Thank you so much! =)",1470441600,0,0,0,1,0
6309,5,"04 25, 2016",A2TDWDE3ZSSCA1,B015DJ4OAO,"This is one of my go-to's for lip gloss. I love the tints but the smell is what makes me keep coming back. I just love the fresh minty scent. I keep one in my purse and one at the office.

I wish I could buy a three set of the same color though.",1461542400,0,0,0,0,1
6631,5,"08 30, 2017",A1BK60GZ4QME6I,B019FWRG3C,"I never considered a scented water for ironing or steaming my clothes until I saw this product.  What a great idea!  I added this to my garment steamer as well as my steam iron and both impart a lively French Lavender scent that remains long enough to get noticed.  My bottle did not come with a sprayer but I guess this would be another way to use the product:  spritz over fabrics like couches, beds linens.

One thing that was odd about this is the lid was on rather loosely with no safety seal.  Some of the product had leaked into its inner shipping poly bag.  Perhaps a safety seal would eliminate this from happening as well as add a modicum of safety.

In terms of potency, the product I received for this review has a very noticeable lavender scent.  It does not appear weak or understated at all.  Since others have had this concern, it does make me wonder about the company's QC.

Overall - this is a nice product which lends a nice fragrance to my clothing.  I would recommend it.",1504051200,0,0,0,0,1
6945,5,"09 19, 2017",A2LW5AL0KQ9P1M,B01E7UKR38,"Set aside about forty minutes and take your time with this. So, I waited for my favorite tv show to come on (so I wouldn't be tempted to walk around while waiting for my toes to dry) and began. In total, this is a three step process: apply a coat of color and wait, apply a second coat of color and wait, and finally apply the gel coat and wait. If you take your time, the end product is lovely! Nice color and super shiny!

Now, I know you might be tempted to use a heavier layer of color and then a heavier layer of color for a super rich look. Avoid this. By following the directions and using two regular coats, you are going to get a less streaky and more uniform color. Trust me, if you go a little heavy, it's going to take longer to dry and look clumpy. So, by going the easy route, the product is going to look its best. So, win-win!

This is a hearty polish! It does not chip easily and lasts over one week on fingernails and at least two on toenails! So, this is worth the price.

A fantastic combo! Recommended!",1505779200,0,0,0,0,1
2532,5,"08 26, 2013",A1AFSSJ58HYER7,B000URXP6E,"I love this gel, it makes my bedroom smell great, as well as me.  Love it, love it, love! Need to buy more!  Thank U!",1377475200,0,0,0,0,1
2393,5,"08 31, 2014",A1CRH843D61QTZ,B000URXP6E,"Very Good
Thank you",1409443200,0,0,0,0,1
5604,5,"04 28, 2016",A2OS68OWMT49TP,B00R2TO8AK,Just as described,1461801600,0,0,0,0,1
6986,5,"09 6, 2016",A18ZGUDDP8P3RN,B01F12XRL0,yummy mask bursting with antioxidants have to keep it in fridge,1473120000,0,0,0,0,1
7382,5,"05 31, 2015",A2XCLJRGFANRC,B00515GRUG,"I love this soap. It was sent to me as a gift - and I hope not as a helpful hint- but I love it so much. It smells delightful. It is great. I do not want to share it with my family so I hide it after I take a bath. I guess that is very selfish but that is now much I love the smell of the blood orange olive oil soap. It was such a pleasure to discover this soap and to like it as much as I do. It is not often that I find a new product that I instantly fall in love with but this one I have. It just smells so nice that it makes me happy and cheers me up significantly. I recommend this product to use for yourself and if you are a generous soul, to gift to some of your friends or family who might be feeling down or low. I know that it really did cheer me up and improved my mood remarkably. Five stars.",1433030400,0,0,0,0,1
127,5,"05 19, 2017",A2JPQVFMKT94M2,B00006L9LC,"This is so handy and unique! Comes in a protective pouch, and with an extra refil. Seems like it will last a long time for those who just like a little dab of a beautiful scent.",1495152000,0,0,0,0,1
8547,5,"02 25, 2016",A2866X4VRWGEO8,B016HLISZ4,"I guess I should have ordered 2 sets of these makeup brushes!
When this 10 piece set of synthetic brushes came in the mail both my Adult Daughters were here at my house and they were all smiles at the set.
They both inspected the brushes and loved the quality.
No shedding, and perfectly crafted on a nice wooden handle.
They were equally excited about the silicone brush cleaner and the loose powder puff.
I told them this brush set was for me! Looks like I will be ordering at least one or two more sets of makeup brushes for the girls.
High quality material and workmanship.
These would make a great gift as well.
The price point is excellent for a high quality set of make up brushes, and this sets comes with 2 bonuses! I just paid $20 for a brush cleaner and there's one included with this set! Big bonus!
I received this set for testing purposes. My opinions are my own and I was not compensated in any way for my thoughts.",1456358400,0,0,0,0,1
864,5,"06 5, 2015",AH5KMT72HXKVO,B0009RF9DW,I received my item before the expected date. I'm very pleased.,1433462400,0,0,0,0,1
52,5,"07 23, 2010",A245FDGAV2C3KW,B000068PBJ,"I bought this Norelco Spectra Deluxe Electric Shaver 8894XL about 10 years ago given the excellent reviews, and despite its dazzling price of approximately $200. Like I would imagine many to initially be, I was slightly skeptical, But as long as one frequently washes out the accumulated hair and debris from shaving the face, this razor will do the job that it is designed to do--the razor is absolutely worth the price. The rotating cutters are sharp and they deliver a smooth shave. I use ""Williams Lectric Shave"" as the pre-shave lotion. The razor can be used while wet, it is easy to clean, and the screen shows how many minutes you used up during that particular shaving (hahaha) and how many minutes there are left before the need for recharging. Some of the information that appears on the screen can look frivolus, such as icons to show that the razor requires cleaning or that the heads require replacing. But the heads function efficiently for a very long time before you feel that they should be replaced---maybe the replacement icon is a bit of a marketing ploy--the set of replacement heads costs about $30. Like many Norelcos of that kind, this one has a trimmer in the back--good for trimming the mustache and edge hairs. All in all this is a fun and efficient electric razor that is the best that I have ever had. The only notable wear and tear on mine is the rubber wearing and tearing off in the area of the swith--but is normal depreciation from long-term use.",1279843200,0,0,0,0,1
60,1,"05 6, 2018",A7ID5H7FWLJHC,B00006L9LC,Too expensive for such poor quality. There was no improvement and I am starting to think my scalp is worse off than it was before I started using this product. I do agree with other reviews that it feels watered down too much. Had to use more shampoo than all other shampoo's I have tried to get a good lather.,1525564800,1,0,0,0,0
1239,5,"02 13, 2016",A3T94O0KWMLTNG,B000FI4S1E,Great shower gel--love the scent!,1455321600,0,0,0,0,1
905,5,"12 24, 2014",A1SW8WT1S0GHQV,B0009RF9DW,I really appreciate the rapid delivery on my item. It was better than expected.,1419379200,0,0,0,0,1
8420,4,"10 17, 2015",A23YT6WQOIXD71,B0111NPLSA,"I saw a difference in my skin after one use!  The only reason I could not give this product five stars is because I woke up in the middle of the night and lost an eye mask in my bed.  So, in the morning one eye looked better than the other.  I can say that this product feels great and does it's job.  I have fine lines and dark circles, nothing too drastic but, in the morning I did not see those lines and the dark circles were minimized.  The eye patches are very hydrating but, not greasy or oily, just perfect.  I would recommend using the patch 2 to 3 times a week maybe 4 if you have deeper wrinkles or bags under the eye.
Sample provided for review",1445040000,0,0,0,1,0
