,Rating,reviewTime,UserId,ItemId,reviewText,unixReviewTime,1,2,3,4,5
5941,5,"01 4, 2016",A2ZSWMVY5YAVL7,B00W259T7G,fragrant,1451865600,0,0,0,0,1
5790,5,"10 1, 2017",A3RNSX8VKC38WA,B00W259T7G,"This soap's a game-changer.  It's super high quality and lasts longer than you can imagine.  I've been using it for about a month to wash my face, neck, and shoulders and have barely put a dent in it.

As for smell, it's extremely mild.  It does smell good, but it smells far more like soap than it does Sandalwood.  There's nothing wrong with that (it's quite pleasant actually) but it was something I was curious about when ordering.

And finally, for ""performance"", it really does leave your skin feeling super clean and clear.  I have sensitive skin and don't have any breakouts when using it.",1506816000,0,0,0,0,1
6570,3,"05 9, 2016",A1IHLA1QIWMXVG,B019DWCJDG,"I received a tube of the transparent red lipstick. It looks just like Jell-O, but it has a firm, solid texture. It feels soft and silky and smooth. It has lots of air bubbles. This makes the lipstick look unusual, attractive, and interesting. The bottom of the lipstick tube is gold, and the top cover has a plastic spiral on the inside. This makes the lipstick look fancy and classy. When you apply the lipstick, it has a light gloss, and the color is deep pink, like bubblegum. But it kind of makes the lips look like you just ate a strawberry ice cream fruit bar. It's a lovely lipstick for a little girl or a teenager (as long as her lips are very thin).",1462752000,0,0,1,0,0
8612,5,"04 21, 2016",A3IQDFRFZCAPU3,B017R6NDLC,I've only used this product twice and I usually use it before I put on my makeup.  The product is thick and sticky but absorbs into your skin quickly and the stickiness disappears.  You immediately see your skin looking fuller and smoother.  This product almost acts like a priming layer for my face so I like to wear it when I put on makeup.  It is on the bit expensive size you won't be disappointed with the results!  It doesn't clog your pores and almost acts like a protective layer on your skin before you apply your makeup on.,1461196800,0,0,0,0,1
7378,5,"08 25, 2014",A2LJ74HXESN1K,B004ZUJ6PG,"BEST AND COOLING FOR FOOTS, ALLEGEDLY",1408924800,0,0,0,0,1
892,5,"02 13, 2015",A1SJFQ8VSKZWHF,B0009RF9DW,This soap is great! It has a nice smell that isn't too overwhelming. It is also sulfate free!,1423785600,0,0,0,0,1
3801,5,"10 16, 2017",A2Q2A6JKY95RTP,B001LNODUS,"My household has two dogs and despite frequent baths sometimes our area rugs and (basement) couch can start smelling a bit too canine. Our normal routine is to wash our couch cover every few months and shampoo our area rugs, however, we recently started spraying a light coat of the Pre De Provence Maison French Lavender Linen Water to extend the amount of time between cleanings.

I'm happy to say that this product works great and smells very, very good. The Lavender Spray adds a fresh, clean smell without smelling like chemicals or cleaning agents. While it won't get things smelling 100% better it does help keep funky dog odors down.

My wife and I have used this product several times without any negative impacts including no staining.

I'd compare this more favorably to Febreze and not quite as overwhelming as that product. Recommended!",1508112000,0,0,0,0,1
5501,5,"08 17, 2015",A3R0K00OY46KRL,B00NW5H2DS,A+,1439769600,0,0,0,0,1
1841,5,"08 11, 2017",A34Z0P70GD9Y6Y,B000URXP6E,"Very nice scrub. Not walnut or random shell pieces acting as your physical exfoliant in this product! Neither does it use plastic microbeads. Definitely cleans my face when I need to get rid of flaky skin, but it does not leave my skin tight or dry. Instead, my skin is soft and smooth - but not irritated, (I know this because my skin is not red, especially considering certain sections of my face still have healing blemishes). Will try the hair care products soon.",1502409600,0,0,0,0,1
1966,5,"09 28, 2016",A2BYQUQ8ITJTE8,B000URXP6E,"Before i used this my main Body wash was Old Spice, after i started using this and feels refreshing and clean I like to go between the other kinds of Dial Soap over all happy with the product.",1475020800,0,0,0,0,1
8900,5,"05 20, 2016",ACJ9N7ED37HXS,B01DKTULJM,Love it but man it takes up a lot of space.,1463702400,0,0,0,0,1
3052,5,"04 12, 2016",A39JMSWQA06ZN6,B0012Y0ZG2,Beautiful hair after use...shiny !,1460419200,0,0,0,0,1
5881,5,"08 30, 2017",A3M3W5GV0HIQK4,B00W259T7G,"This Shea Butter soap is rich and creamy. It produces a nice fluffy lather. The bar itself is not too big for my hand but also not too small either.

There is not a strong smell to this. In fact, I didn't notice any at all. I liked this as the entire family could use it. It does not smell too feminine.

This left my skin feeling smooth and clean. I usually use Dove sensitive skin and this provided the same softness. Also this did not make my sensitive skin itchy at all.",1504051200,0,0,0,0,1
815,5,"01 31, 2016",AD42QCRPG1RKG,B0009RF9DW,"It was good, my loved her gift!",1454198400,0,0,0,0,1
8163,5,"10 26, 2016",A3I9P5FX92794B,B00RYGTT2S,Ugh so cute,1477440000,0,0,0,0,1
550,5,"12 19, 2012",A2KNKDQ38Q31SJ,B00006L9LC,"I stayed at the Ritz-Carlton in Mexico and was really sad when the shampoos I used there ran out. They make your entire hotel room smell great when you use them.

This one has a similar impact. I use it as body wash too, but if you do it I recommend using a loofa to increase the longevity of the bottle. I've been using mine for four months and it only just now ran out. I have used it conservatively, maybe two times or three a week. I use the perfume too, but even with the perfume, my skin and hair still smells like the product for a few hours into the day. I have gotten a few compliments from strangers that I smell nice and clean with just the shampoo alone.",1355875200,0,0,0,0,1
1699,5,"05 28, 2014",A1OGM86F9XF5M3,B000PARERW,"i am a 62-year old woman. through genetics, cuz growing up there was nothing about  sun block and retinol, i have not lined or wrinkled too much.  but what i what i did get was ""crepey,"" orange peel skin between my breasts (full figured) and some lines. i have used this product along with Hyaluronic Acid Serum for about a week and the orange peel/crepiness is almost gone! honest. i will keep you posted if things change or how glue holds out, but for now i am so jazzed i want a full body silicon case!
July 14, 2014  my crepey skin is almost gone and the skin around it is smooth, but in the area the triangle covers. Wish there was something for the neck rings! It is a fantastic product and i am going on a month and a half and it still sticks.",1401235200,0,0,0,0,1
8123,5,"01 30, 2016",A32O98PFC3OP7K,B00R0B41AW,"Per the wife: I have recently become obsessed with face masks. I am 53 and work full-time in a very high stress job. During my day, I think about and look forward to deciding what mask and/or cream or treatment I am going to use when I get home from work each night. It is a calming self-soothing approach (like meditation or yoga) that helps me keep my sanity. I have used gel masks, overnight facial cream masks, and peel off masks. I use a variety of masks that you apply and then scrub off (like glamglow, natura bisse, mud masks, etc.). I recently discovered these paper masks from My Beauty Diary. I get a facial once a month, and my wonderful esthetician has explained to me that peptides are the latest breakthrough believed to be the key to relaxing wrinkles and smoothing skin. I was very excited to try these based on the ingredients and the reviews.  The first thing that I noticed was the lovely packaging. The box is beautiful, and inside are eight (8) seals packets. Each packet contains a paper mask soaked in serum. You very gently remove the mask from the package and spread it across your face. It has  adequate holes for your eyes, nose and mouth (although you don't want to eat with it on - not that big, and it will cause food to get into the mask). The serum/liquid is very soothing and soaks into your skin as you enjoy the very pleasant sensation of this mask on your skin. The scent is perfect. It stays wet for a very long time. I often wash my face, and then put this on while I watch tv with my husband for a few hours. I remove it after approximately two hours (you could leave it on for less or more time - but it will fall off if it completely dries). Use the extra liquid/serum in the packet and apply it to your face/neck after removing the mask. The mask leaves my skin soft and supple. I really like these, and will be buying more. For the price, these are an incredible find. If you enjoy pampering yourself, you can't go wrong with these. Highly recommended.",1454112000,0,0,0,0,1
2172,5,"11 2, 2015",ANUDL8U5MQSPX,B000URXP6E,"Very rich and creamy, moisturizes with no greasy feel!",1446422400,0,0,0,0,1
8800,5,"09 23, 2016",AV4HXOTO3YSGY,B01B2L6FWC,Exactly what I was looking for.,1474588800,0,0,0,0,1
2261,5,"06 7, 2015",AIR2V73D3WZQK,B000URXP6E,"Excellent product!! It has been my favorite shampoo for several years, & is becoming more & more difficult to find...",1433635200,0,0,0,0,1
8066,5,"02 10, 2016",A2XM7I6NKP0AWS,B00OP8NZV4,"Love it, add it to my homemade products",1455062400,0,0,0,0,1
1343,5,"11 21, 2014",A3HJIA8KBPQXWU,B000FI4S1E,This is the only perfume I use .I love it. I will recommend it.it will last all day,1416528000,0,0,0,0,1
8414,5,"03 19, 2017",A2J22CKR0RS9I5,B010N1MPDU,Good uses with these. please use a hot fix tool to do these they will not stay on if you dont.,1489881600,0,0,0,0,1
7937,5,"10 17, 2014",AGOH8N902URMW,B00LJOHRES,I have just ordered this but have ordered it many times in the last 20 years. It is exquisite quality and so reasonable priced. If you are a chocolate lover - you will be very pleased.,1413504000,0,0,0,0,1
5100,3,"04 7, 2013",A1UQBFCERIP7VJ,B00DY59MB6,"Crest Pro-Health Smooth Mint Mouth Rinse falls into the category of refreshing, alcohol-free mouth washes.  It has a pleasant minty flavor.

The active ingredient is 0.07%  cetylpyridinium chloride, a quaternary ammonium cation antiseptic.  Research has shown that it has a small beneficial effect in treat gingivitis and preventing plaque and it is generally regarded as safe when used for short periods of time.  However, I do not think that using antibiotic agents on or in the body on a regular basis in the absence of an infection is a good practice because it interferes with normal, helpful bacteria and can cause health problems.  Oral microbiology in particular is complex and disturbing the natural balance of microorganisms could cause harmful species to proliferate.

I also prefer a stronger, more astringent mouthwash with fluoride.

So while I would recommend this mouthwash for people with gingivitis, I wouldn't recommend it for everyday use for people with healthy teeth and gums.",1365292800,0,0,1,0,0
1599,4,"11 21, 2012",AZBLP8S3CHH3,B000GLRREU,"Well, if you really want to make sure you have 100% clean operating system this is the way to go. Use it with lukewarm water and not so hard at least once a day usually at night before retiring.
Get it!",1353456000,0,0,0,1,0
2028,5,"06 18, 2016",A23FCPNAHZDWCZ,B000URXP6E,"Love this shampoo. I first bought it years ago from Sally's Beauty Supply. I have very coarse hair. It leaves it silky smooth and feels like I don't even need conditioner,  which is a first. I like that it doesn't contain phosphates, because that's not something I want to have to worry about. I'm definitely going to purchase this again. Great shampoo!",1466208000,0,0,0,0,1
3300,5,"02 7, 2015",A2XZP9S5PUM5QP,B0012Y0ZG2,My hair feels really clean after using this shampoo & conditioner. I have hard water at home and I was using Neutrogena to remove the build-up and though it works well it also dried my hair out too much. This product does the same thing but leaves my hair feeling very clean & soft easy to manage. Very good product & would purchase again.,1423267200,0,0,0,0,1
1772,2,"04 20, 2018",AABWJ79OLTS38,B000URXP6E,"I was expecting a gel that would lather up nicely, this is a very thin/water like liquid.  It smells good but the bottle will be gone in 2 weeks because of how thin it is.  I haven't used much, maybe I can return it.",1524182400,0,1,0,0,0
8120,5,"06 30, 2015",A193RG4GIJ5OLM,B00QXW95Q4,Love it. Makes my hair just lovely and curly.,1435622400,0,0,0,0,1
4661,5,"10 30, 2017",A331BHAR0TRLWT,B006IB5T4W,"I usually use A&D ointment but I wanted something to help heal my husband's very, very dry, cracked hands as well as to use on my lips and even my heels. Aquaphor is a more multipurpose ointment. This huge jar will last for ages. It is very thick and slightly yellow. It slathers on and forms a protective coating that keeps out the elements and seals in moisture. I use it for my lips, heels, any new tattoos I get and my husband uses it for his hands at home when he is relaxing. He didn't like the thick feel at first but he saw the improvement and is now using it often. Hand creams couldn't begin to heal his hands. When winter comes (and it's just about here in New York!), I will use this very sparingly on my face when I am out in the snow and cold to keep my skin from getting chapped and windburned. There are a million uses for Aquaphor and I will buy it again. There is no scent and a little goes a very long way.

** I bought this from Amazon and have no idea why it doesn't show up as a verified purchase.",1509321600,0,0,0,0,1
7386,5,"05 20, 2015",A3H76G4496P32,B0052D432Q,perfect product,1432080000,0,0,0,0,1
1146,5,"10 30, 2017",A205Q5S9B99B0L,B000FI4S1E,LOVE THIS,1509321600,0,0,0,0,1
1037,5,"05 26, 2013",AZD3ON9ZMEGL6,B0009RF9DW,"It smells good, suitable for my needs, the price is cheap, I am very satisfied. I would recommend this product to my family and close friends.",1369526400,0,0,0,0,1
3632,5,"11 24, 2012",A2EM4MVIU5Z0KD,B0013NB7DW,It was a gift to my step dad and he uses the stuff all the time. It is awesome to use.,1353715200,0,0,0,0,1
3471,5,"12 12, 2013",A3JIP8N3GZZKBA,B0012Y0ZG2,"I was so happy that I was able to purchase my favorite Bath & Body Works scent that had been discontinued in the store. This was a great price for the three bottles, and if this person/company has more of this scent I am going to buy more!",1386806400,0,0,0,0,1
844,5,"08 13, 2015",A3HLLKGK6GTUPF,B0009RF9DW,"my skin has never felt so soft in my life.

i love this stuff and hate that it costs sooo much!! but i love it and i love that it makes my skin feel the softest it has ever been in years. like baby soft. you can feel the difference in the first use and I'm planning on buying more. It's like crack soap for the skin. Highly recommend and while you're at it gift some for me and send it this way!!!",1439424000,0,0,0,0,1
7130,5,"05 24, 2016",ASS1Q9CHP14O0,B000F8JKF8,I wish they would make this scent again!! I have only 3 bottles left!,1464048000,0,0,0,0,1
145,5,"03 16, 2017",A1EQRBC7NB1YAN,B00006L9LC,"Tried it once before I tossed it...and now it's the only one I use.

I have very dry skin and make up crepes under my eyes as a result.  Yes, I've tried many other creams (specifically, every one olay has ever come out with); I've also tried setting it with different powders after watching youtube videos.  For me, powder was the worst choice.

Since most beauty products cater to oily or combination skin,  I imagine that those of us with truly dry skin are more of a minority and so it's reasonable that this won't work for a lot of people.

But if you're like me and you could probably cover your face in olive oil and think, ""damn, now my skin looks nice"", this might be for you.  It is truly the only thing I've used that doesn't make my concealer or foundation crepe.

One reviewer compared it to Vaseline, which it is definitely not.  However, I can see where she was coming from.  It's thick and oily and just what my skin needs.  It also lasts longer than any dermatologist would recommend keeping it for.  I finally threw my first jar out after 6 months because eyeshadow fell in it, and it still looked almost as full as the first day I bought it.",1489622400,0,0,0,0,1
316,5,"02 7, 2016",A3W08VKPNEQTA7,B00006L9LC,Top of the line shampoo usually reserved for expensive salon use.. My stylist used it on my hair and I was hooked.. Bought these two bottles on amazon at a great price.,1454803200,0,0,0,0,1
983,5,"12 27, 2013",A3BKC8ZEVA23CK,B0009RF9DW,I absolutely love Clarins Eau Ensoleillante Moisturizing Body Lotion.  I wish they made this all year long.  Once you try it you will like it.  So light and moisturizing.,1388102400,0,0,0,0,1
4908,4,"04 15, 2015",A2Z20BBFDNF9EK,B000FOI48G,"I think it is helpful for my gum, but I am concerned with the sanitation of the product itself. I cannot open the handle or the internal box to clean them, but I suspect these are places where bacteria can easily grow (see other comments). I would expect the design to improve in this aspect.

update 04/30/2016. It was just one year and then the device broke.",1429056000,0,0,0,1,0
4674,5,"12 16, 2014",ASE50ULTW9HFD,B006IB5T4W,"Very good cream! I have been looking for hand creams now for the last 2 years. There have been some good ones some bad ones & some smelly ones. This one works great, does not smell & actually feels like its working right away. Its a little bit slippery, but I guess u cant have everything!",1418688000,0,0,0,0,1
568,5,"07 9, 2015",A20B85W2RYRTQO,B000146LKS,Smells like patchouli and works like soap. I like it!,1436400000,0,0,0,0,1
475,5,"07 16, 2014",AH89QE41D1PRP,B00006L9LC,I wish this were not a discontinued product. But I'm glad I found what's left of it! Great product!,1405468800,0,0,0,0,1
5923,5,"07 10, 2017",AGYSLOWDC9IN9,B00W259T7G,"LOVE, LOVE, LOVE this soap...it is all over my home and work now.  Lovely clean scent and you know it's rinsed off.",1499644800,0,0,0,0,1
1616,5,"03 1, 2008",A2SH7OWE8QJYNC,B000GLRREU,"After moving across the country we ended up with a dentist who has no sense of humor.  Our family doesn't floss much.  The dentist castigated me for this and I said, ""But I do floss!  Twice a year!"" (meaning that during both of my dental visits the hygientist flosses my teeth).  The dentist and his hygienist were not amused.

So, we got a Water Pik so that next time we go (if we haven't changed dentists by then!) we will be able to tell them we do use it.  It works fine, no problems yet, but I do strongly recommend you put WARM water in it before use.  I tried to cut corners once and use the cold water that was still in it from the morning, and it was like cold needles shooting into my gums!",1204329600,0,0,0,0,1
5879,3,"08 30, 2017",A16AXQ11SZA8SQ,B00W259T7G,"This soap has a pleasant light almond aroma.  It cleaned me well, and it made me feel moisturized.  Unfortunately, despite making my skin feel soft and smooth, it wasn't long after getting out of the shower that I started itching everywhere the soap had touched.  If you don't have sensitive skin, the ground almonds in this would make for a very nice exfoliating bar.",1504051200,0,0,1,0,0
1526,2,"05 20, 2010",A2L4LUQCMWBFVO,B000G8LWZI,"I got a horrible reaction to this cream. My face got terribly scarred and I am still recovering from it. I have used these products before,but for some reason this time I did not get a peel only painful blemishes a burning rash and large bright red and brown dried scabs. Just a very bad reaction!",1274313600,0,1,0,0,0
2144,5,"01 17, 2016",A2MOJFGIAPOQQ3,B000URXP6E,"I've had scalp issues my entire life and this is the only brand that not only didn't cause problems but cleared up problems I've had since I was a kid. I can remember my grandpa playing with my hair when I was eight and then going ""Good grief, her scalp is one giant scab!"" but since I've started using Nature's Gate I barely even have dandruff, much less scabs. I cannot express enough how much I love this brand. I may joke about the vegan shampoo thing, but everyone who knows me knows how much I adore this company and their products. The fact that the range of products also happens to smell delectable is just a bonus for me. When I moved somewhere where it wasn't easily found in stores I did try some other paraben and sulfate free shampoos and that was SUCH a disaster. I was just lucky it didn't give me horrible sores (which has happened in the past when trying different shampoos). So I got online and got my shampoo.",1452988800,0,0,0,0,1
1984,5,"08 12, 2016",A80A8PCDT0NFB,B000URXP6E,"Used for years, it has DHT blocker",1470960000,0,0,0,0,1
4914,5,"12 23, 2014",A1E1YAYMYP1RT9,B000FOI48G,Thank you.,1419292800,0,0,0,0,1
4107,5,"03 24, 2016",A1KJ2M8NY458CE,B001OHV1H4,"this is great and my pups never get the puppy smells, always clean",1458777600,0,0,0,0,1
1819,5,"01 31, 2018",A2IGYO5UYS44RW,B000URXP6E,I love how soft this makes my skin and the scent is amazing. When my local stored are out I can always get it at Amazon,1517356800,0,0,0,0,1
3686,4,"07 29, 2008",A2TO2BN3P4C00L,B001AMRQ2W,"I just received this razor as an upgrade to the Philips Norelco 7110X which I had been using for the past 19 months.  While one would expect this razor to perform better given its list price (approximately double what the 7110X is currently), I was frankly surprised by how much better it is in almost every regard.

I previously reviewed the 7110X, so if you want to see what I found lacking in that razor the review is available under that product listing.  As to the superior qualities of the 8240XL, they are:

1.  Shaves are closer and do not require as many passes over the same area.  I still don't think it gives me as good of a shave as a manual razor and shaving cream, but I've never found an electric shaver that could compete with a manual razor in terms of closeness of shave.  Sometimes I prefer the convenience of the electric shaver, however, so that's why I use both methods on occasion.

2.  Feels more solid in the hand.

3.  While it isn't quiet, it sounds less annoying when it's running.

The only serious problem I've encountered so far is with respect to charging the razor.  The manual indicates it may take 12 hours to fully charge the razor before the first use.  I had mine plugged in for over 15 hours and the light on the razor indicated that it was not yet fully charged.  I decided to keep the razor plugged in and use it.  After I completed shaving, the charging light briefly indicated it was fully charged but then started indicating it was still charging again.  I decided to unplug the razor anyway.  I re-checked the manual.  Unfortunately, it's written to cover three different models, so not everything in the manual pertains to this specific model.  Even so, the drawings indicate charging lights on the razor that simply don't correspond to what's on the actual unit (for example, I don't see anywhere on the unit that the word ""Full"" would illuminate), and there's no indication in the manual that these drawings only pertain to other units.  Strange.

Before owning my Philips Norelco 7110X, I had also owned another Norelco model (more similar in quality to this razor than the 7110X) and some other models from Braun.  I've generally been pleased with Norelco electric razors, and this one is another winner.",1217289600,0,0,0,1,0
8714,3,"06 7, 2016",A2QFZOQC4DLS4U,B019HXJT7A,I live in Arizona and it does not hydrate at all. Feels great applying but i will not repurchase.  I will give to my sister whi lives in M&eacute;xico  City see if it works for her.  I really wanted to love it.,1465257600,0,0,1,0,0
1748,5,"05 13, 2018",A1JR5CZCFXPQMC,B000URXP6E,Really great shampoo. It smells good and leaves hair healthy. Amazing to feel that I've finally found a suitable product,1526169600,0,0,0,0,1
8021,5,"08 10, 2016",A2CLCE3S7WEORU,B00NH4RBX0,Long time favorite brand!,1470787200,0,0,0,0,1
915,5,"11 21, 2014",A3HJIA8KBPQXWU,B0009RF9DW,This is the only perfume I use .I love it. I will recommend it.it will last all day,1416528000,0,0,0,0,1
1315,5,"03 1, 2015",A2IYMZSE5YVU7F,B000FI4S1E,"If you want women to fall over you, wash yourself with this. It's the best smelling thing you'll ever have in your shower. Pricey? Of course, it's $50 bucks for soap. But to quote Ferris Bueller, ""if you have the means, I highly recommend picking one up""",1425168000,0,0,0,0,1
8456,2,"12 10, 2015",AVI0HED97G0ZP,B0126EKQ5Q,I love the colors but the actual lip color is in the cap of the tube.  You have to keep putting the wand into the cap to get color and there isn't much color to get especially when you get to the point where the tip won't reach the inside of the cap.  Not happy because I really liked the colors.,1449705600,0,1,0,0,0
273,5,"04 21, 2016",A37QK0QF18JXDO,B00006L9LC,All time favorite fragrance! If you love the smell of lemons this is for you!,1461196800,0,0,0,0,1
5676,5,"05 4, 2015",A2DJ4Z50VR3K39,B00T9CJ83U,"I ordered this callous remover as a sample for review and evaluation and I love it. I have to admit when I first received it I really underestimated it and didn't think it was going to work as well as my hand held file. I was totally wrong. I use a hand held file in the shower about once or twice a week and after using this I will not go back to the hand file. This remover is so much easier and faster. It's easier because I don't have to use any pressure whatsoever, I had to get used to this I really felt like I should be applying maximum force to help get this callous removed but with this it's just not necessary and in fact it just slows the tool down if you apply pressure. I was also worried that the surface area of the tool would not be wide enough, and it really doesn't need to be, it's just so efficient and because of the smaller size I can be much more precise. I have smaller callouses on the edge of my big toe and side of my foot, I could not get these very well with my hand held file so I pretty much just leave them and concentrate on the heel. With this tool I can get them perfectly. Using it it super easy and it's not painful at all, if you have any limitations that prevent you from using a hand file you should really try this out, it takes no effort at all you just guide it around the areas you want to file and that's it. I have used this in the shower with no issues but because it's much less of a mess than my manual file I prefer to use it after the shower so I can really see what areas I need to focus on. The battery life seems great I have used it about four times on the same charge and it's still going. If you have a large callous use this every day for a couple of weeks (just dot a little each day so you don't get sore!!!) then apply a nice foot cream and then you can get to the point of just maintaining and do it about once a week. Overall I am so happy with this and I am glad I was wrong about it.",1430697600,0,0,0,0,1
3533,5,"07 18, 2013",AYORX1AK30JMB,B0012Y0ZG2,"Great product! I use it on my face, neck and arms after shaving. My skin feels great and my eyes don't sting when I perspire.",1374105600,0,0,0,0,1
8157,3,"06 27, 2016",AV294LXTZOL4Z,B00RW5XBWU,I have had experience with Jamberry Nails and this product is very similar except for one big thing. It does not require any heat to apply. The product comes with the sticker sheet with several sizes of nail stickers. It also comes with a set of directions a wooden cuticle pusher and a nail file. The concept is simple. All you have to do is cut the nail sticker to fit your nail and you peel and stick. Any edges that are too long you can use your nail file to precisely cut it along your nail Edge. I was a bit skeptical about this product as it does not require Heat and is basically just a sticker. I have had the product on for a couple days and have had minor lifting and none have peeled off. if you cut the sticker a little short from the edges of your nails you cannot tell a big difference. And I was able to easily do this to my right hand with my left and there was no drying time. The only thing I did not like was the pattern. It looks a bit pixelated and copied. Also I did not care for the shade of brown chosen to compliment the blue. It did not match for me. I received this item at a discounted rate for my honest review.,1466985600,0,0,1,0,0
6170,4,"03 1, 2016",A375TAA43GF70J,B0113JFW9U,"I got them in three weeks so it wasn't bad, but I didn't really see a difference in my nose and I tried all three sizes but it can also be the shape of my nose.",1456790400,0,0,0,1,0
4230,5,"04 24, 2015",AE6VLUKO55M7H,B001OHV1H4,"best shampoo i ever used, they give you 10 extra sample packs too  :3",1429833600,0,0,0,0,1
5904,4,"08 28, 2017",A2DQGD2M6EZRS6,B00W259T7G,"quality soap. not too stoaked about the scent but just a personal thing. cleans well, lathers well in hard water and leaves a nice clean feeling and soft skin. wife really likes it..",1503878400,0,0,0,1,0
2883,5,"02 2, 2017",A3A8F2URN7MEPR,B0012Y0ZG2,My favorite powder!,1485993600,0,0,0,0,1
4976,5,"02 25, 2008",A1I6ZQUXVDG1CT,B000FOI48G,"This was my first water pik ever. I purchased it as what I thought would be a special use product and didn't expect it to become a daily thing, but it exceeded my expectations and made me wish I gotten one years ago.  I initially got this because I wanted to irrigate gums and teeth during a bleaching process I was having done at the dentist.  My hope was that using this after bleaching would help limit the sensativity I was experiencing from the bleach residue from the home maint part of the process - just rinsing after was not doing a good enough job, and my gums were becoming irritated. This product did the trick and solved all the issues I had with the bleaching process.  In addition, I noticed an overall improvement in comfort when brushing and I didn't even know my gums could feel this great. I thought they already were fine, but this product just really improves overall dental health.  Love it.

I got this model because of the additional piks that come with the unit and the storage case for those small parts, as well as the smaller foot print - it just seemed better designed then the more basic unit. To me it has been worth the price.  Since this was my first water pik, I did go through the initial introductory process of drenching myself and the bathroom mirror on the first use, but after I got the hang of it found it very easy to use.  I use the regular pik and tongue cleaner the most and do use the product daily. The chord storage is great - the coil chord holds up and stays neat after use (could be a tad longer though).  I love the multi-speed adjustment but haven't had to go pass 4 yet for anything.  For me, this was a great purchase.",1203897600,0,0,0,0,1
1317,5,"02 23, 2015",A3E1JS2EB8ZH94,B000FI4S1E,I really like this wash and was feeling lazy so I decided to buy it on amazon. Just be advised its about 3-4 times more expensive on amazon than in most stores.,1424649600,0,0,0,0,1
7665,5,"02 19, 2015",A31QY5TASILE89,B00F11HDMG,"Really works fantastic, feels great, hydrates without leaving hair heavy.",1424304000,0,0,0,0,1
4273,5,"10 9, 2014",A3T1HGP5MN7OB6,B001OHV1H4,Great Product. TOBS always has very pleasant and masculine scents!!,1412812800,0,0,0,0,1
4605,5,"05 20, 2015",A3H76G4496P32,B005GMYPX0,perfect product,1432080000,0,0,0,0,1
1069,5,"01 26, 2012",A3OJYP1JAIFHRG,B0009RF9DW,"So, I'm an abnormally stressed out person these days. Usually consistently frustrated and angry throughout the day. but when i get home this stuff is the relaxer that puts other mineral therapy washes to shame. I love it! so much that I will order it again and again and again. It seriously the highlight of my days.",1327536000,0,0,0,0,1
3590,5,"02 4, 2013",A3FZSM6JYA65PR,B0012Y0ZG2,"I love the fragrance and it leaves my hair very silky.  Combined with the Bvlgari Conditioner, this is my favorite brand.",1359936000,0,0,0,0,1
6386,5,"03 21, 2013",A22K36X80X815R,B016V8YWBC,"Smells good, lathers-up well, and deep cleans with some type of little abrasive.
Can't go wrong with this soap, it even contains moisturizers which keeps your skin well-maintained.
But the best is... That lovely clean smell which is distinct yet not overpowering in the least.",1363824000,0,0,0,0,1
8709,5,"05 19, 2016",A2LZNBU6285R7F,B019F1Q2NI,"How cool is this!  A flashing nail sticker which reacts when placed next to any device with NFC (Near Field Communication) for example a smart phone.  Simply turn on the NFC setting on your smart phone, place the LED sticker next to it (needs to be reasonably close within 10cm) and it will start to flash all on it own!  Crazy!  My NFC LED Flashing Nail Sticker is from Born Pretty Store.  It comes within a clear sticky pad which you attach to your nail and trim off the excess.  The flashing light also comes with a selection of stickers you can place on top to decorate and conceal it.  They all have a hole in the centre for the light to flash through, simply choose the one you want to go over the top and adorn the rest of your nails with the remaining stickers.  You don't have to use the additional stickers, they are there as an added bonus.  And the stickers really do adhere very well to your nails.  The flashing light is also reusable, carefully remove and replace on the backing sheet for next time.  It really is a clever and fun way to play with your mani.",1463616000,0,0,0,0,1
2743,1,"05 5, 2018",A2YDF506DAA5W4,B0012Y0ZG2,"So watered down, I didn't feel like it was actually shampoo. I tried twice then threw it away.",1525478400,1,0,0,0,0
4398,5,"11 29, 2013",A2HRHF83I3NDGT,B001QY8QXM,"They are not the best blades i have but overall good. I also use the Feather blades, which are very sharp but they are expensive. So for light shaves i use this, but when i skip a day of shaving, i use the feather blades. They are sharp enough to get me 2 or 3 shaves before disposal. You can't beat the price.",1385683200,0,0,0,0,1
4478,2,"12 26, 2014",A2XNJJ9TF70P4J,B0037MIMK8,"I use this to set the Cover Girl Clean Oil Control foundation I use. I am disappointed in the color. I use the lightest shade in foundation which is Ivory 505, and this powder color is Ivory Classic. It's darker than Ivory. I don't understand why they don't make a lighter shade in the powder to match the lightest foundation, it makes no sense. So my foundation matches my face, then I use this powder on it and it makes me look tanner than the rest of my body, it just doesn't work. I really wish they had a regular Ivory in this product! Now I have to go find a completely different brand that offers a lighter shade powder.",1419552000,0,1,0,0,0
963,5,"04 7, 2014",A2TY2IK21P4498,B0009RF9DW,I GOT TO GET SOME MORE BECAUSE MY BATHS ARE BECOMING KINDA LAME WITHOUT THIS LIQUID SOAP SO FOR NOW I AM OKAY,1396828800,0,0,0,0,1
7184,5,"12 5, 2014",A25EOKJMQ8WLQG,B000YFR73E,"This is really a perfect cover scent for cops. If you wear Love Potion Red and OCCO Red, there isn't a guy who won't notice you. However, cops give signal to men that a woman is ready to have sex, so if you want to wear them in public, be sure your man is around you to keep you safe!",1417737600,0,0,0,0,1
